"fixtureId","sourceReport","category","variant","mode","expectedTags","predictedTags","requiredAssertions","failedAssertions","failReason","contractPass","signalPass","overallPass","ocrPriorityPass","categorySignalPass","topLabels","scores","ocrPriorityScore","environment","deviceModel","osVersion","visionRevision","elapsedMs","reviewNote"
"synthetic_appScreenshot_rotated_metadataAware_002","p09_20260621_223000","appScreenshot","rotated","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.133","No P0.10 action required."
"synthetic_appScreenshot_rotated_imageOnly_002","p09_20260621_223000","appScreenshot","rotated","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","54.864","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_appScreenshot_blur_metadataAware_003","p09_20260621_223000","appScreenshot","blur","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.116","No P0.10 action required."
"synthetic_appScreenshot_blur_imageOnly_003","p09_20260621_223000","appScreenshot","blur","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","46.942","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_appScreenshot_shadow_metadataAware_004","p09_20260621_223000","appScreenshot","shadow","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.115","No P0.10 action required."
"synthetic_appScreenshot_shadow_imageOnly_004","p09_20260621_223000","appScreenshot","shadow","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","53.617","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_appScreenshot_low_contrast_metadataAware_005","p09_20260621_223000","appScreenshot","low_contrast","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.114","No P0.10 action required."
"synthetic_appScreenshot_low_contrast_imageOnly_005","p09_20260621_223000","appScreenshot","low_contrast","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","54.296","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_buildingLike_clean_fileOnly_001","p09_20260621_223000","buildingLike","clean","fileOnly","buildingLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","55.122","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_buildingLike_rotated_fileOnly_002","p09_20260621_223000","buildingLike","rotated","fileOnly","buildingLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","58.403","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_buildingLike_blur_fileOnly_003","p09_20260621_223000","buildingLike","blur","fileOnly","buildingLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","45.761","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_constructionLike_clean_fileOnly_001","p09_20260621_223000","constructionLike","clean","fileOnly","constructionLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","48.837","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_constructionLike_rotated_fileOnly_002","p09_20260621_223000","constructionLike","rotated","fileOnly","constructionLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","60.075","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_constructionLike_blur_fileOnly_003","p09_20260621_223000","constructionLike","blur","fileOnly","constructionLike","","forbidden:screenshot","","espressoContextError","false","false","false","n/a","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","50.012","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
